id,price
189804,7721.9115549450535
189805,45168.334966502676
189806,38436.26758775267
189807,7563.384888278387
189808,18979.181349206352
189809,62774.95231543875
189810,7721.9115549450535
189811,51480.53883874304
189812,75433.70323777455
189813,71816.91598050886
189814,42295.32329294339
189815,7801.991078754578
189816,28331.450094627595
189817,64149.15368811113
189818,34932.245776080556
189819,38740.664219853345
189820,38094.067308383026
189821,62774.95231543875
189822,37168.87753236362
189823,15083.755713675215
189824,72347.51086706351
189825,35791.29005694035
189826,27377.189957264956
189827,35895.19164330823
189828,37997.95473060981
189829,34218.15324059983
189830,10125.659888278387
189831,38997.34598290397
189832,37999.421105589805
189833,47721.82092792808
189834,7895.465554945054
189835,13479.721586691088
189836,50917.877386723354
189837,41019.76512136403
189838,29806.636846153848
189839,37550.10326280386
189840,68924.42086706351
189841,44507.747661145346
189842,30602.698846153846
189843,34079.1898120284
189844,11197.102554945057
189845,41509.52331696513
189846,15447.859489475006
189847,45691.43863143321
189848,41690.73700951523
189849,18641.195213675215
189850,45097.61335727856
189851,71457.63255796676
189852,8516.004888278387
189853,32927.57669181529
189854,41073.34186631856
189855,8535.421388278388
189856,29980.678846153845
189857,14187.277777167277
189858,41659.44552756893
189859,43344.7809865937
189860,11346.920197802197
189861,16917.20854700855
189862,22948.613492063494
189863,27744.910743978246
189864,73181.13637023808
189865,39375.646966225184
189866,20309.425126729915
189867,80664.29436463585
189868,38856.08469453478
189869,37041.162784000866
189870,45694.720095973695
189871,46848.27535787844
189872,17337.170713675216
189873,46751.358160908734
189874,55303.241994478674
189875,27189.054286459075
189876,45299.83794894166
189877,42587.6031665272
189878,45628.050929307035
189879,69391.14964007937
189880,8226.944054945054
189881,80535.88642825076
189882,62300.39324401019
189883,38158.369551677635
189884,45306.13161485433
189885,32961.72960234863
189886,35693.33278400087
189887,47943.13719942578
189888,80873.88005788981
189889,31028.81936752137
189890,32912.12004562758
189891,27160.63402319902
189892,52020.22621428573
189893,26744.87902319902
189894,38317.32137535014
189895,34290.13978400087
189896,20826.727045030566
189897,37243.269784278375
189898,50051.27022829131
189899,28495.05329059829
189900,24459.144920380706
189901,46148.98316090874
189902,7873.254888278387
189903,42407.41202971725
189904,77977.21699206349
189905,50387.95421428572
189906,71907.13909869194
189907,80801.07343884218
189908,11768.31388827839
189909,78966.12386741363
189910,12821.000673992676
189911,86608.78642019142
189912,75321.17144444444
189913,13082.428253357755
189914,46013.79989900399
189915,49278.97320500964
189916,70734.47084917553
189917,53213.529947329414
189918,26854.949957264955
189919,67770.97988095239
189920,69468.9523140342
189921,77249.70969796917
189922,26984.03902319902
189923,73333.24464603174
189924,33180.63004562757
189925,41108.33186631856
189926,80512.15439122314
189927,13841.811586691088
189928,47571.79855555556
189929,84287.00858169934
189930,13176.488253357755
189931,41977.26922957294
189932,31668.05985886663
189933,20174.87568986569
189934,12825.092585757382
189935,11470.008650183152
189936,43569.18514876486
189937,7979.395554945053
189938,8302.14922161172
189939,7868.906078754578
189940,37699.43991098499
189941,46450.811548736616
189942,46183.98977429208
189943,81144.64318116246
189944,65633.5097838071
189945,12846.689245421248
189946,18707.54427960928
189947,11216.53865018315
189948,67179.87518250888
189949,14552.569126373624
189950,33613.53516917126
189951,46219.59435787846
189952,78718.50246687674
189953,43706.78412495533
189954,7482.645554945053
189955,8468.211554945054
189956,9125.523888278387
189957,36966.61707169219
189958,41180.580479780125
189959,76808.39365873016
189960,47844.30349358463
189961,77683.22469796917
189962,77949.72151449579
189963,28792.77402319902
189964,45467.087232337326
189965,7757.331554945053
189966,8575.181197802198
189967,37996.62812804571
189968,52168.52799683546
189969,40229.68478968348
189970,7944.405554945053
189971,37999.421105589805
189972,40560.5569801002
189973,68937.9980415733
189974,46483.76995961005
189975,70531.05677313871
189976,12717.48615079365
189977,37699.43991098499
189978,8908.235554945055
189979,46064.06504286014
189980,74805.81803968252
189981,41299.23886090227
189982,48334.36718183227
189983,18961.487356532358
189984,82974.43382962183
189985,42720.24801516562
189986,62052.21422610722
189987,34643.213682879774
189988,7801.991078754578
189989,77731.8169920635
189990,70425.31970357141
189991,41628.99791644163
189992,26892.019957264954
189993,74186.62390994636
189994,43756.94090634062
189995,36520.59213320722
189996,78425.20404729838
189997,12761.742435897435
189998,39839.641821518904
189999,8941.012554945053
190000,47637.94827201986
190001,79833.29936463584
190002,32892.55516917126
190003,61693.10324401019
190004,30898.893412087913
190005,45642.213429307034
190006,82109.94870074694
190007,45274.08690273311
190008,49123.71259175345
190009,42104.855916441644
190010,32070.067627601155
190011,78426.54151216152
190012,45460.13860550732
190013,77877.89339122314
190014,39073.4517553934
190015,39065.533821518904
190016,8135.648888278387
190017,27887.33543345543
190018,42805.141077551285
190019,51461.34322005669
190020,24219.408475936263
190021,42777.6131665272
190022,51067.88586840834
190023,37777.894979593606
190024,89168.19511428573
190025,39885.6318215189
190026,21611.379636752135
190027,8468.211554945054
190028,19660.181587301588
190029,32914.94004651614
190030,34102.428400730416
190031,49834.07470500964
190032,45875.19816417673
190033,36699.66362182971
190034,7597.895554945053
190035,42193.91766114536
190036,11728.106673992672
190037,40295.22888887103
190038,78296.05151216152
190039,18066.90095833948
190040,13176.488253357755
190041,41765.41127518162
190042,81594.10586741361
190043,74468.41027746773
190044,11776.31388827839
190045,20245.31901037851
190046,8674.901554945052
190047,23920.02870818071
190048,7653.961554945053
190049,61432.96324401019
190050,69571.42086706351
190051,16834.19035653236
190052,33898.27964909643
190053,46282.23435787844
190054,10613.799888278389
190055,10515.798452380952
190056,7878.701554945053
190057,11612.332864468864
190058,73978.96440908028
190059,11560.12722161172
190060,47918.120847777434
190061,47854.84536797945
190062,61186.55308928573
190063,46209.003160908745
190064,79441.45276612978
190065,21454.019505348027
190066,75265.18803968251
190067,47207.1262265653
190068,64063.31548611111
190069,44468.02623560531
190070,45694.720095973695
190071,10709.44103113553
190072,47670.58075409112
190073,7503.033626373625
190074,28028.135094627592
190075,44579.972844458054
190076,18722.042356532358
190077,65717.11285711206
190078,7462.645554945053
190079,20091.150112942614
190080,44644.48898653614
190081,45430.98616417673
190082,45342.87367693591
190083,41253.95333818003
190084,11776.31388827839
190085,50614.05148783794
190086,38013.20955167764
190087,80415.79436463585
190088,8586.181197802198
190089,18327.996086691088
190090,12990.77111050061
190091,10612.56995970696
190092,8742.474888278386
190093,77977.21699206349
190094,42720.24801516562
190095,7597.895554945053
190096,13342.240753357755
190097,40527.169775181625
190098,45430.98616417673
190099,33812.31426008035
190100,31388.763215562212
190101,44666.3130876038
190102,7783.071197802196
190103,43849.277448187655
190104,35889.78844274722
190105,36972.85750026362
190106,42857.68535378605
190107,7809.155554945053
190108,77779.64339122314
190109,71303.88798050887
190110,77018.45065735292
190111,8472.92453113553
190112,36692.613634358284
190113,77977.21699206349
190114,77249.70969796917
190115,11656.597697802197
190116,30681.897061438565
190117,51110.960868408336
190118,28538.605729548228
190119,47826.69587545788
190120,11899.086864468865
190121,13229.863610500612
190122,39171.4538215189
190123,43582.655476603686
190124,40345.98901496389
190125,87898.34077415966
190126,26805.644783720112
190127,27052.25902319902
190128,69078.03726622314
190129,11062.275316849817
190130,77018.45065735292
190131,40922.12095128587
190132,7849.6615549450535
190133,45693.03951112473
190134,80564.30436463584
190135,37531.40177478787
190136,10709.44103113553
190137,72458.08664603175
190138,40939.91351150996
190139,29839.418846153843
190140,35357.05135093068
190141,25188.317284735305
190142,16080.326156141677
190143,38754.98758775267
190144,42960.83837258422
190145,79497.41786741362
190146,52566.85238350436
190147,71920.9915298786
190148,10804.24169047619
190149,34728.38939268617
190150,38094.067308383026
190151,46342.254357878446
190152,26438.730433455432
190153,8833.38853113553
190154,35581.24513365523
190155,40104.55758639246
190156,36695.06250838759
190157,81190.06686741363
190158,34980.49028400087
190159,8355.011554945055
190160,40577.376136326326
190161,47918.120847777434
190162,21101.77215811966
190163,18080.881880341884
190164,15074.519364468864
190165,21959.52870818071
190166,43322.95733346904
190167,11641.563054945054
190168,37562.63347504969
190169,67412.00033878144
190170,54014.63016855264
190171,45128.07837909009
190172,34224.29964909643
190173,11648.657697802199
190174,33658.03802631412
190175,112281.91484126986
190176,50935.70770174166
190177,15201.938570818073
190178,74334.38796245515
190179,75321.17144444444
190180,8554.98453113553
190181,63926.08228571428
190182,8908.235554945055
190183,21611.379636752135
190184,34803.26664626027
190185,21189.06565323565
190186,10402.02703113553
190187,43815.43250102371
190188,44139.17088846961
190189,34814.40460451369
190190,34537.24552659162
190191,14979.220595238097
190192,46855.80835787845
190193,42938.375124955346
190194,66763.24781944444
190195,72792.83726622314
190196,17880.194023199027
190197,80182.83436463584
190198,66824.04688688199
190199,67086.75170833332
190200,79112.06009261627
190201,8704.731554945054
190202,54707.09219047619
190203,45719.44916090875
190204,31000.45759341369
190205,7602.311554945053
190206,37730.18086569696
190207,45682.43978095538
190208,28331.450094627595
190209,26730.820953125738
190210,46749.026542336476
190211,75064.12219796916
190212,72901.64637023807
190213,41659.44552756893
190214,35163.446238435325
190215,42104.855916441644
190216,45125.00216417673
190217,42404.158482098195
190218,48870.03094937054
190219,38136.86306048771
190220,27094.584077311578
190221,21104.62106532357
190222,57694.771166666666
190223,32730.340394771894
190224,41738.7249519493
190225,43882.795501508306
190226,12337.739888278391
190227,11524.290554945055
190228,12940.611110500611
190229,51017.04155567841
190230,26908.392100122095
190231,8990.851554945055
190232,42229.59741644163
190233,27597.56152319902
190234,46330.5707095268
190235,9607.680316849815
190236,78498.1769920635
190237,73181.13637023808
190238,112658.66595238095
190239,103508.48216666668
190240,44662.93319447976
190241,32376.462565934067
190242,46013.79989900399
190243,31996.810394771896
190244,73475.21010051966
190245,46549.824357878446
190246,73517.31302380952
190247,51043.32283874304
190248,75064.12219796916
190249,46527.14535787844
190250,32108.115029311124
190251,8356.678054945054
190252,29696.25217948718
190253,45443.08216417673
190254,60771.77592602952
190255,8710.551554945054
190256,39265.526904744045
190257,13447.146944444445
190258,33225.42354819978
190259,27220.792100122097
190260,26710.965433455433
190261,34155.178876920894
190262,7849.6615549450535
190263,15212.86948947501
190264,22809.9946978022
190265,77017.73065735292
190266,61510.555577343526
190267,36952.6603101414
190268,10523.799888278385
190269,75064.12219796916
190270,74356.01219796916
190271,38953.76667866176
190272,21618.60871169723
190273,8356.678054945054
190274,44891.59593257501
190275,39216.28202016471
190276,18898.787356532357
190277,59619.91934273755
190278,42404.158482098195
190279,73235.58524606122
190280,71651.64709869196
190281,42518.50920708481
190282,46535.30872234507
190283,19575.321587301587
190284,71970.744771732
190285,8870.375554945054
190286,49257.51289910997
190287,39900.96747504969
190288,42458.88591644164
190289,7361.395078754577
190290,68672.96781944444
190291,12479.497697802197
190292,8592.554888278386
190293,44832.92779742651
190294,15437.689920024422
190295,43969.11075641026
190296,80824.82109491742
190297,76832.01969796917
190298,14814.47238034188
190299,29671.17626923077
190300,27330.963094627597
190301,28031.75130891331
190302,44415.51956893865
190303,37329.607604513694
190304,29504.25217948718
190305,20358.62068986569
190306,42817.45887292374
190307,47771.560754091115
190308,55592.438689031645
190309,117174.30845238095
190310,75296.69619393005
190311,9081.681554945053
190312,33802.746306089335
190313,70795.35161533611
190314,42762.2235897436
